model,trigger_id,station,block_id,trigger_time,peak_score,merged_positive_window_count,first_window_start,last_window_end,match_status,matched_catalog_id,matched_candidate_ids,latency_seconds
tiny_cnn,tiny_cnn-02272,S15,S15_B2,1975-12-26T18:47:00.000000,0.44079679250717163,1,1975-12-26T18:45:00.000000,1975-12-26T18:55:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02273,S15,S15_B2,1975-12-26T19:14:00.000000,0.44162845611572266,1,1975-12-26T19:12:00.000000,1975-12-26T19:22:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02274,S15,S15_B2,1975-12-26T19:20:00.000000,0.45764443278312683,1,1975-12-26T19:18:00.000000,1975-12-26T19:28:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02275,S15,S15_B2,1975-12-26T19:41:00.000000,0.4488846957683563,7,1975-12-26T19:33:00.000000,1975-12-26T19:50:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02276,S15,S15_B2,1975-12-26T20:05:00.000000,0.44349586963653564,1,1975-12-26T20:03:00.000000,1975-12-26T20:13:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02277,S15,S15_B2,1975-12-26T21:05:00.000000,0.44603171944618225,1,1975-12-26T21:03:00.000000,1975-12-26T21:13:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02278,S15,S15_B2,1975-12-26T21:42:00.000000,0.44622501730918884,1,1975-12-26T21:40:00.000000,1975-12-26T21:50:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02279,S15,S15_B2,1975-12-26T21:50:00.000000,0.4522647261619568,7,1975-12-26T21:47:00.000000,1975-12-26T22:04:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02280,S15,S15_B2,1975-12-26T22:11:00.000000,0.4415472447872162,1,1975-12-26T22:09:00.000000,1975-12-26T22:19:00.000000,protected_catalog_trigger,catalog-0216,,-180.0
tiny_cnn,tiny_cnn-02281,S15,S15_B2,1975-12-26T22:19:00.000000,0.4476431906223297,5,1975-12-26T22:16:00.000000,1975-12-26T22:37:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02282,S15,S15_B2,1975-12-26T22:42:00.000000,0.44827568531036377,3,1975-12-26T22:40:00.000000,1975-12-26T22:54:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02283,S15,S15_B2,1975-12-26T23:03:00.000000,0.44604477286338806,1,1975-12-26T23:01:00.000000,1975-12-26T23:11:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02284,S15,S15_B2,1975-12-26T23:26:00.000000,0.45091867446899414,5,1975-12-26T23:17:00.000000,1975-12-26T23:37:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02285,S15,S15_B2,1975-12-26T23:49:00.000000,0.4453134834766388,1,1975-12-26T23:47:00.000000,1975-12-26T23:57:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02286,S16,S16_B1,1976-02-09T00:05:00.000000,0.4486117959022522,3,1976-02-09T00:00:00.000000,1976-02-09T00:13:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02287,S16,S16_B1,1976-02-09T00:17:00.000000,0.6013258695602417,10,1976-02-09T00:10:00.000000,1976-02-09T00:31:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02288,S16,S16_B1,1976-02-09T01:08:00.000000,0.5628941655158997,15,1976-02-09T01:03:00.000000,1976-02-09T01:31:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02289,S16,S16_B1,1976-02-09T01:42:00.000000,0.6362205743789673,11,1976-02-09T01:35:00.000000,1976-02-09T01:55:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02290,S16,S16_B1,1976-02-09T02:40:00.000000,0.5422452092170715,12,1976-02-09T02:36:00.000000,1976-02-09T03:03:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02291,S16,S16_B1,1976-02-09T03:05:00.000000,0.3930128514766693,1,1976-02-09T03:03:00.000000,1976-02-09T03:13:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02292,S16,S16_B1,1976-02-09T03:16:00.000000,0.41938140988349915,1,1976-02-09T03:14:00.000000,1976-02-09T03:24:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02293,S16,S16_B1,1976-02-09T04:13:00.000000,0.728611409664154,10,1976-02-09T04:05:00.000000,1976-02-09T04:24:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02294,S16,S16_B1,1976-02-09T04:26:00.000000,0.43063491582870483,1,1976-02-09T04:24:00.000000,1976-02-09T04:34:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02295,S16,S16_B1,1976-02-09T05:02:00.000000,0.5323655009269714,11,1976-02-09T04:51:00.000000,1976-02-09T05:11:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02296,S16,S16_B1,1976-02-09T05:19:00.000000,0.470991313457489,4,1976-02-09T05:16:00.000000,1976-02-09T05:29:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02297,S16,S16_B1,1976-02-09T05:48:00.000000,0.555387556552887,8,1976-02-09T05:38:00.000000,1976-02-09T05:57:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02298,S16,S16_B1,1976-02-09T06:00:00.000000,0.5289396643638611,11,1976-02-09T05:55:00.000000,1976-02-09T06:15:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02299,S16,S16_B1,1976-02-09T06:36:00.000000,0.5707015991210938,10,1976-02-09T06:33:00.000000,1976-02-09T06:52:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02300,S16,S16_B1,1976-02-09T08:04:00.000000,0.4262847900390625,1,1976-02-09T08:02:00.000000,1976-02-09T08:12:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02301,S16,S16_B1,1976-02-09T08:31:00.000000,0.3934176564216614,1,1976-02-09T08:29:00.000000,1976-02-09T08:39:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02302,S16,S16_B1,1976-02-09T08:55:00.000000,0.6713295578956604,10,1976-02-09T08:47:00.000000,1976-02-09T09:06:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02303,S16,S16_B1,1976-02-09T09:27:00.000000,0.5001986026763916,9,1976-02-09T09:21:00.000000,1976-02-09T09:42:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02304,S16,S16_B1,1976-02-09T09:51:00.000000,0.5274587273597717,10,1976-02-09T09:45:00.000000,1976-02-09T10:05:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02305,S16,S16_B1,1976-02-09T10:36:00.000000,0.4354996383190155,1,1976-02-09T10:34:00.000000,1976-02-09T10:44:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02306,S16,S16_B1,1976-02-09T10:51:00.000000,0.396287202835083,2,1976-02-09T10:45:00.000000,1976-02-09T10:59:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02307,S16,S16_B1,1976-02-09T11:21:00.000000,0.5021689534187317,7,1976-02-09T11:18:00.000000,1976-02-09T11:38:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02308,S16,S16_B1,1976-02-09T11:46:00.000000,0.6492248177528381,8,1976-02-09T11:43:00.000000,1976-02-09T12:01:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02309,S16,S16_B1,1976-02-09T15:00:00.000000,0.6959453821182251,15,1976-02-09T14:56:00.000000,1976-02-09T15:21:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02310,S16,S16_B1,1976-02-09T15:36:00.000000,0.4210481643676758,4,1976-02-09T15:31:00.000000,1976-02-09T15:45:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02311,S16,S16_B1,1976-02-09T16:36:00.000000,0.473211407661438,1,1976-02-09T16:34:00.000000,1976-02-09T16:44:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02312,S16,S16_B1,1976-02-09T16:44:00.000000,0.39750099182128906,1,1976-02-09T16:42:00.000000,1976-02-09T16:52:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02313,S16,S16_B1,1976-02-09T16:52:00.000000,0.40192103385925293,1,1976-02-09T16:50:00.000000,1976-02-09T17:00:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02314,S16,S16_B1,1976-02-09T17:43:00.000000,0.5869888067245483,9,1976-02-09T17:38:00.000000,1976-02-09T17:57:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02315,S16,S16_B1,1976-02-09T19:16:00.000000,0.47487929463386536,8,1976-02-09T19:14:00.000000,1976-02-09T19:31:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02316,S16,S16_B1,1976-02-09T19:53:00.000000,0.4684145152568817,11,1976-02-09T19:33:00.000000,1976-02-09T20:01:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02317,S16,S16_B1,1976-02-09T20:09:00.000000,0.5045443177223206,9,1976-02-09T19:59:00.000000,1976-02-09T20:18:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02318,S16,S16_B1,1976-02-09T20:36:00.000000,0.5801435112953186,13,1976-02-09T20:24:00.000000,1976-02-09T20:48:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02319,S16,S16_B1,1976-02-09T21:02:00.000000,0.7251887917518616,15,1976-02-09T20:47:00.000000,1976-02-09T21:22:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02320,S16,S16_B1,1976-02-09T21:46:00.000000,0.5237525105476379,6,1976-02-09T21:38:00.000000,1976-02-09T21:55:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02321,S16,S16_B1,1976-02-09T22:00:00.000000,0.519398033618927,10,1976-02-09T21:54:00.000000,1976-02-09T22:13:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02322,S16,S16_B1,1976-02-09T23:05:00.000000,0.5353965163230896,11,1976-02-09T22:56:00.000000,1976-02-09T23:16:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02323,S16,S16_B1,1976-02-09T23:26:00.000000,0.40539616346359253,3,1976-02-09T23:22:00.000000,1976-02-09T23:35:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02324,S16,S16_B1,1976-02-10T00:02:00.000000,0.40243420004844666,1,1976-02-10T00:00:00.000000,1976-02-10T00:10:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02325,S16,S16_B1,1976-02-10T00:52:00.000000,0.9412816762924194,1,1976-02-10T00:50:00.000000,1976-02-10T01:00:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02326,S16,S16_B1,1976-02-10T01:49:00.000000,0.6708542108535767,11,1976-02-10T01:40:00.000000,1976-02-10T02:00:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02327,S16,S16_B1,1976-02-10T02:50:00.000000,0.5037033557891846,2,1976-02-10T02:45:00.000000,1976-02-10T02:58:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02328,S16,S16_B1,1976-02-10T03:23:00.000000,0.5304220914840698,10,1976-02-10T03:21:00.000000,1976-02-10T03:40:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02329,S16,S16_B1,1976-02-10T05:54:00.000000,0.41158509254455566,1,1976-02-10T05:52:00.000000,1976-02-10T06:02:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02330,S16,S16_B1,1976-02-10T06:13:00.000000,0.6025353670120239,9,1976-02-10T06:09:00.000000,1976-02-10T06:28:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02331,S16,S16_B1,1976-02-10T06:39:00.000000,0.4898626506328583,7,1976-02-10T06:29:00.000000,1976-02-10T06:48:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02332,S16,S16_B1,1976-02-10T08:01:00.000000,0.4447738230228424,1,1976-02-10T07:59:00.000000,1976-02-10T08:09:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02333,S16,S16_B1,1976-02-10T08:28:00.000000,0.4014093279838562,4,1976-02-10T08:26:00.000000,1976-02-10T08:40:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02334,S16,S16_B1,1976-02-10T08:57:00.000000,0.44219741225242615,5,1976-02-10T08:47:00.000000,1976-02-10T09:05:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02335,S16,S16_B1,1976-02-10T09:48:00.000000,0.4277839958667755,1,1976-02-10T09:46:00.000000,1976-02-10T09:56:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02336,S16,S16_B1,1976-02-10T11:18:00.000000,0.5371820330619812,5,1976-02-10T11:16:00.000000,1976-02-10T11:32:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02337,S16,S16_B1,1976-02-10T11:59:00.000000,0.440270334482193,8,1976-02-10T11:51:00.000000,1976-02-10T12:09:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02338,S16,S16_B1,1976-02-10T13:09:00.000000,0.5718851685523987,7,1976-02-10T13:01:00.000000,1976-02-10T13:20:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02339,S16,S16_B1,1976-02-10T15:09:00.000000,0.524905264377594,2,1976-02-10T15:04:00.000000,1976-02-10T15:17:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02340,S16,S16_B1,1976-02-10T15:38:00.000000,0.9445444345474243,3,1976-02-10T15:34:00.000000,1976-02-10T15:47:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02341,S16,S16_B1,1976-02-10T17:36:00.000000,0.4778817296028137,3,1976-02-10T17:32:00.000000,1976-02-10T17:45:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02342,S16,S16_B1,1976-02-10T20:19:00.000000,0.5055732131004333,6,1976-02-10T20:15:00.000000,1976-02-10T20:33:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02343,S16,S16_B1,1976-02-10T22:56:00.000000,0.3935920298099518,1,1976-02-10T22:54:00.000000,1976-02-10T23:04:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02344,S16,S16_B1,1976-02-10T23:26:00.000000,0.4220271408557892,2,1976-02-10T23:24:00.000000,1976-02-10T23:39:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02345,S16,S16_B1,1976-02-11T00:09:00.000000,0.45591816306114197,4,1976-02-11T00:04:00.000000,1976-02-11T00:18:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02346,S16,S16_B1,1976-02-11T00:56:00.000000,0.43716490268707275,1,1976-02-11T00:54:00.000000,1976-02-11T01:04:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02347,S16,S16_B1,1976-02-11T01:22:00.000000,0.5018396377563477,8,1976-02-11T01:15:00.000000,1976-02-11T01:34:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02348,S16,S16_B1,1976-02-11T02:21:00.000000,0.5381709337234497,3,1976-02-11T02:14:00.000000,1976-02-11T02:29:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02349,S16,S16_B1,1976-02-11T03:04:00.000000,0.39690470695495605,3,1976-02-11T02:58:00.000000,1976-02-11T03:12:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02350,S16,S16_B1,1976-02-11T04:59:00.000000,0.6024407744407654,8,1976-02-11T04:51:00.000000,1976-02-11T05:10:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02351,S16,S16_B1,1976-02-11T05:39:00.000000,0.43133994936943054,2,1976-02-11T05:37:00.000000,1976-02-11T05:48:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02352,S16,S16_B1,1976-02-11T06:32:00.000000,0.5011298060417175,5,1976-02-11T06:22:00.000000,1976-02-11T06:40:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02353,S16,S16_B1,1976-02-11T06:57:00.000000,0.3942299485206604,1,1976-02-11T06:55:00.000000,1976-02-11T07:05:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02354,S16,S16_B1,1976-02-11T07:06:00.000000,0.46413034200668335,6,1976-02-11T07:02:00.000000,1976-02-11T07:21:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02355,S16,S16_B1,1976-02-11T07:40:00.000000,0.47363606095314026,15,1976-02-11T07:18:00.000000,1976-02-11T07:57:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02356,S16,S16_B1,1976-02-11T08:10:00.000000,0.4255577623844147,3,1976-02-11T08:08:00.000000,1976-02-11T08:23:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02357,S16,S16_B1,1976-02-11T08:55:00.000000,0.5249928832054138,9,1976-02-11T08:48:00.000000,1976-02-11T09:11:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02358,S16,S16_B1,1976-02-11T10:33:00.000000,0.5762224793434143,8,1976-02-11T10:29:00.000000,1976-02-11T10:48:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02359,S16,S16_B1,1976-02-11T12:38:00.000000,0.444517582654953,6,1976-02-11T12:33:00.000000,1976-02-11T12:52:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02360,S16,S16_B1,1976-02-11T13:00:00.000000,0.45365002751350403,4,1976-02-11T12:58:00.000000,1976-02-11T13:11:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02361,S16,S16_B1,1976-02-11T13:10:00.000000,0.41091158986091614,1,1976-02-11T13:08:00.000000,1976-02-11T13:18:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02362,S16,S16_B1,1976-02-11T13:21:00.000000,0.41468629240989685,2,1976-02-11T13:19:00.000000,1976-02-11T13:30:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02363,S16,S16_B1,1976-02-11T14:23:00.000000,0.3974427580833435,1,1976-02-11T14:21:00.000000,1976-02-11T14:31:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02364,S16,S16_B1,1976-02-11T18:11:00.000000,0.9887832999229431,1,1976-02-11T18:09:00.000000,1976-02-11T18:19:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02365,S16,S16_B1,1976-02-11T18:32:00.000000,0.4273255467414856,5,1976-02-11T18:26:00.000000,1976-02-11T18:43:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02366,S16,S16_B1,1976-02-11T21:48:00.000000,0.4031069874763489,1,1976-02-11T21:46:00.000000,1976-02-11T21:56:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02367,S16,S16_B1,1976-02-11T21:58:00.000000,0.515887439250946,7,1976-02-11T21:56:00.000000,1976-02-11T22:15:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02368,S16,S16_B1,1976-02-12T00:23:00.000000,0.5464113354682922,9,1976-02-12T00:16:00.000000,1976-02-12T00:35:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02369,S16,S16_B1,1976-02-12T02:32:00.000000,0.47446954250335693,1,1976-02-12T02:30:00.000000,1976-02-12T02:40:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02370,S16,S16_B1,1976-02-12T05:16:00.000000,0.40143540501594543,2,1976-02-12T05:14:00.000000,1976-02-12T05:26:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02371,S16,S16_B1,1976-02-12T06:10:00.000000,0.4008514881134033,1,1976-02-12T06:08:00.000000,1976-02-12T06:18:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02372,S16,S16_B1,1976-02-12T06:28:00.000000,0.5867534279823303,9,1976-02-12T06:19:00.000000,1976-02-12T06:37:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02373,S16,S16_B1,1976-02-12T06:40:00.000000,0.4549057185649872,7,1976-02-12T06:38:00.000000,1976-02-12T06:55:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02374,S16,S16_B1,1976-02-12T08:09:00.000000,0.5912490487098694,4,1976-02-12T08:06:00.000000,1976-02-12T08:21:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02375,S16,S16_B1,1976-02-12T08:50:00.000000,0.5670264959335327,8,1976-02-12T08:48:00.000000,1976-02-12T09:06:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02376,S16,S16_B1,1976-02-12T16:59:00.000000,0.39829495549201965,1,1976-02-12T16:57:00.000000,1976-02-12T17:07:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02377,S16,S16_B1,1976-02-12T17:19:00.000000,0.9093294739723206,2,1976-02-12T17:17:00.000000,1976-02-12T17:30:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02378,S16,S16_B1,1976-02-12T17:51:00.000000,0.5169617533683777,8,1976-02-12T17:31:00.000000,1976-02-12T17:59:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02379,S16,S16_B1,1976-02-12T20:09:00.000000,0.6701814532279968,5,1976-02-12T20:06:00.000000,1976-02-12T20:23:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02380,S16,S16_B1,1976-02-12T21:23:00.000000,0.49262815713882446,5,1976-02-12T21:19:00.000000,1976-02-12T21:35:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02381,S16,S16_B1,1976-02-12T21:34:00.000000,0.47173750400543213,2,1976-02-12T21:32:00.000000,1976-02-12T21:45:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02382,S16,S16_B1,1976-02-13T00:17:00.000000,0.5177763104438782,8,1976-02-13T00:10:00.000000,1976-02-13T00:29:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02383,S16,S16_B1,1976-02-13T01:53:00.000000,0.49699920415878296,3,1976-02-13T01:51:00.000000,1976-02-13T02:07:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02384,S16,S16_B1,1976-02-13T02:13:00.000000,0.4490647315979004,8,1976-02-13T02:04:00.000000,1976-02-13T02:28:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02385,S16,S16_B1,1976-02-13T05:08:00.000000,0.42557674646377563,5,1976-02-13T05:06:00.000000,1976-02-13T05:23:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02386,S16,S16_B1,1976-02-13T07:23:00.000000,0.4715919494628906,3,1976-02-13T07:14:00.000000,1976-02-13T07:31:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02387,S16,S16_B1,1976-02-13T13:55:00.000000,0.47279196977615356,2,1976-02-13T13:50:00.000000,1976-02-13T14:03:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02388,S16,S16_B1,1976-02-13T15:28:00.000000,0.4012431800365448,1,1976-02-13T15:26:00.000000,1976-02-13T15:36:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02389,S16,S16_B1,1976-02-13T18:03:00.000000,0.9999984502792358,7,1976-02-13T17:54:00.000000,1976-02-13T18:12:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02390,S16,S16_B1,1976-02-13T22:59:00.000000,0.3998052775859833,2,1976-02-13T22:57:00.000000,1976-02-13T23:12:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02391,S16,S16_B1,1976-02-13T23:47:00.000000,0.5813052654266357,1,1976-02-13T23:45:00.000000,1976-02-13T23:55:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02392,S16,S16_B1,1976-02-14T00:39:00.000000,0.5071145296096802,8,1976-02-14T00:29:00.000000,1976-02-14T00:47:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02393,S16,S16_B1,1976-02-14T01:39:00.000000,0.47878915071487427,8,1976-02-14T01:29:00.000000,1976-02-14T01:48:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02394,S16,S16_B1,1976-02-14T03:22:00.000000,0.4928280711174011,6,1976-02-14T03:20:00.000000,1976-02-14T03:37:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02395,S16,S16_B1,1976-02-14T13:37:00.000000,0.4716133773326874,2,1976-02-14T13:35:00.000000,1976-02-14T13:48:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02396,S16,S16_B1,1976-02-14T15:31:00.000000,0.9862713813781738,1,1976-02-14T15:29:00.000000,1976-02-14T15:39:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02397,S16,S16_B1,1976-02-14T19:47:00.000000,0.3980760872364044,2,1976-02-14T19:42:00.000000,1976-02-14T19:55:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02398,S16,S16_B1,1976-02-14T22:07:00.000000,0.412399560213089,3,1976-02-14T22:03:00.000000,1976-02-14T22:18:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02399,S16,S16_B1,1976-02-14T23:00:00.000000,0.473690927028656,4,1976-02-14T22:51:00.000000,1976-02-14T23:08:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02400,S16,S16_B1,1976-02-14T23:32:00.000000,0.43087443709373474,7,1976-02-14T23:21:00.000000,1976-02-14T23:40:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02401,S16,S16_B1,1976-02-14T23:43:00.000000,0.3963855803012848,1,1976-02-14T23:41:00.000000,1976-02-14T23:51:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02402,S16,S16_B1,1976-02-15T00:10:00.000000,0.5966932773590088,10,1976-02-15T00:00:00.000000,1976-02-15T00:19:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02403,S16,S16_B1,1976-02-15T00:37:00.000000,0.6450821161270142,10,1976-02-15T00:31:00.000000,1976-02-15T00:50:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02404,S16,S16_B1,1976-02-15T00:51:00.000000,0.43042221665382385,1,1976-02-15T00:49:00.000000,1976-02-15T00:59:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02405,S16,S16_B1,1976-02-15T01:16:00.000000,0.4390406906604767,7,1976-02-15T01:07:00.000000,1976-02-15T01:25:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02406,S16,S16_B1,1976-02-15T14:47:00.000000,0.9354820847511292,1,1976-02-15T14:45:00.000000,1976-02-15T14:55:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02407,S16,S16_B1,1976-02-15T15:13:00.000000,0.3986181616783142,3,1976-02-15T15:08:00.000000,1976-02-15T15:21:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02408,S16,S16_B1,1976-02-15T15:31:00.000000,0.7372792959213257,28,1976-02-15T15:17:00.000000,1976-02-15T16:00:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02409,S16,S16_B1,1976-02-15T16:40:00.000000,0.7781602740287781,7,1976-02-15T16:38:00.000000,1976-02-15T16:56:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02410,S16,S16_B1,1976-02-15T17:32:00.000000,0.5805838108062744,5,1976-02-15T17:28:00.000000,1976-02-15T17:44:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02411,S16,S16_B1,1976-02-15T17:50:00.000000,0.3910277187824249,1,1976-02-15T17:48:00.000000,1976-02-15T17:58:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02412,S16,S16_B1,1976-02-15T18:19:00.000000,0.3908866047859192,1,1976-02-15T18:17:00.000000,1976-02-15T18:27:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02413,S16,S16_B1,1976-02-15T18:53:00.000000,0.625351071357727,8,1976-02-15T18:51:00.000000,1976-02-15T19:09:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02414,S16,S16_B1,1976-02-15T19:24:00.000000,0.40640297532081604,1,1976-02-15T19:22:00.000000,1976-02-15T19:32:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02415,S16,S16_B1,1976-02-15T19:45:00.000000,0.45920106768608093,8,1976-02-15T19:43:00.000000,1976-02-15T20:01:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02416,S16,S16_B1,1976-02-15T20:25:00.000000,0.4014625549316406,3,1976-02-15T20:22:00.000000,1976-02-15T20:34:00.000000,false_trigger,,,
