model,trigger_id,station,block_id,trigger_time,peak_score,merged_positive_window_count,first_window_start,last_window_end,match_status,matched_catalog_id,matched_candidate_ids,latency_seconds
depthwise_cnn,depthwise_cnn-00051,S15,levent-07147,1973-10-07T03:04:00.000000,0.27861905097961426,6,1973-10-07T02:55:00.000000,1973-10-07T03:16:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00052,S15,levent-07147,1973-10-07T03:27:00.000000,0.3095889091491699,4,1973-10-07T03:18:00.000000,1973-10-07T03:35:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00053,S15,levent-07147,1973-10-07T03:44:00.000000,0.38012033700942993,14,1973-10-07T03:40:00.000000,1973-10-07T04:03:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00054,S15,levent-07147,1973-10-07T04:28:00.000000,0.4030897319316864,41,1973-10-07T04:10:00.000000,1973-10-07T05:08:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00055,S15,levent-07147,1973-10-07T05:30:00.000000,0.39744874835014343,18,1973-10-07T05:10:00.000000,1973-10-07T05:38:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00056,S15,levent-07147,1973-10-07T05:36:00.000000,0.24458491802215576,1,1973-10-07T05:34:00.000000,1973-10-07T05:44:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00057,S15,levent-07147,1973-10-07T05:43:00.000000,0.23700492084026337,1,1973-10-07T05:41:00.000000,1973-10-07T05:51:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00058,S15,levent-07147,1973-10-07T06:13:00.000000,0.39365822076797485,14,1973-10-07T05:58:00.000000,1973-10-07T06:21:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00059,S15,levent-07147,1973-10-07T06:29:00.000000,0.3546956181526184,9,1973-10-07T06:21:00.000000,1973-10-07T06:39:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00060,S15,levent-07147,1973-10-07T06:56:00.000000,0.34664854407310486,21,1973-10-07T06:43:00.000000,1973-10-07T07:19:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00061,S15,levent-07147,1973-10-07T07:29:00.000000,0.4023147225379944,62,1973-10-07T07:20:00.000000,1973-10-07T08:38:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00062,S15,levent-07147,1973-10-07T08:39:00.000000,0.2587140202522278,2,1973-10-07T08:34:00.000000,1973-10-07T08:47:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00063,S15,levent-07147,1973-10-07T08:45:00.000000,0.27476954460144043,2,1973-10-07T08:43:00.000000,1973-10-07T08:54:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00064,S15,levent-07147,1973-10-07T08:59:00.000000,0.33667007088661194,7,1973-10-07T08:57:00.000000,1973-10-07T09:13:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00065,S15,levent-07147,1973-10-07T09:14:00.000000,0.2617672085762024,6,1973-10-07T09:10:00.000000,1973-10-07T09:26:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00066,S15,levent-07147,1973-10-07T09:53:00.000000,0.2905791103839874,8,1973-10-07T09:42:00.000000,1973-10-07T10:03:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00067,S15,levent-07147,1973-10-07T10:06:00.000000,0.3647611141204834,2,1973-10-07T10:04:00.000000,1973-10-07T10:15:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00068,S15,levent-07147,1973-10-07T10:22:00.000000,0.32184284925460815,9,1973-10-07T10:15:00.000000,1973-10-07T10:36:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00069,S15,levent-07147,1973-10-07T11:05:00.000000,0.357317715883255,55,1973-10-07T10:45:00.000000,1973-10-07T11:59:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00070,S15,levent-07147,1973-10-07T11:59:00.000000,0.31640946865081787,9,1973-10-07T11:56:00.000000,1973-10-07T12:16:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00071,S15,levent-07147,1973-10-07T12:25:00.000000,0.3316411077976227,13,1973-10-07T12:20:00.000000,1973-10-07T12:42:00.000000,eligible_true_trigger,catalog-0077,levent-07147,180.0
depthwise_cnn,depthwise_cnn-00072,S15,levent-07147,1973-10-07T12:56:00.000000,0.3237674832344055,36,1973-10-07T12:44:00.000000,1973-10-07T13:31:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00073,S15,levent-07147,1973-10-07T13:41:00.000000,0.372587651014328,6,1973-10-07T13:37:00.000000,1973-10-07T13:52:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00074,S15,levent-07147,1973-10-07T14:06:00.000000,0.28877395391464233,11,1973-10-07T13:55:00.000000,1973-10-07T14:15:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00075,S15,levent-07147,1973-10-07T14:27:00.000000,0.24538980424404144,2,1973-10-07T14:25:00.000000,1973-10-07T14:38:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00076,S15,levent-07147,1973-10-07T14:56:00.000000,0.3628637194633484,3,1973-10-07T14:52:00.000000,1973-10-07T15:05:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00077,S15,levent-07147,1973-10-07T15:32:00.000000,0.34677183628082275,43,1973-10-07T15:07:00.000000,1973-10-07T16:07:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00078,S15,levent-07147,1973-10-07T16:38:00.000000,0.32960546016693115,23,1973-10-07T16:08:00.000000,1973-10-07T16:49:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00079,S15,levent-07147,1973-10-07T16:54:00.000000,0.26926228404045105,3,1973-10-07T16:51:00.000000,1973-10-07T17:03:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00080,S15,levent-07147,1973-10-07T17:20:00.000000,0.3547810912132263,15,1973-10-07T17:16:00.000000,1973-10-07T17:40:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00081,S15,levent-07147,1973-10-07T17:50:00.000000,0.2905060052871704,16,1973-10-07T17:42:00.000000,1973-10-07T18:09:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00082,S15,levent-07147,1973-10-07T18:20:00.000000,0.4045341908931732,7,1973-10-07T18:13:00.000000,1973-10-07T18:29:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00083,S15,levent-07147,1973-10-07T18:37:00.000000,0.37449970841407776,11,1973-10-07T18:30:00.000000,1973-10-07T18:53:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00084,S15,levent-07147,1973-10-07T21:19:00.000000,0.4164380133152008,163,1973-10-07T18:49:00.000000,1973-10-07T21:56:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00085,S15,levent-07147,1973-10-07T22:04:00.000000,0.2522968053817749,2,1973-10-07T22:01:00.000000,1973-10-07T22:12:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00086,S15,levent-07147,1973-10-07T22:23:00.000000,0.41043147444725037,26,1973-10-07T22:13:00.000000,1973-10-07T22:49:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00087,S15,levent-07147,1973-10-07T22:55:00.000000,0.4173671007156372,21,1973-10-07T22:51:00.000000,1973-10-07T23:21:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00088,S15,levent-07147,1973-10-07T23:27:00.000000,0.3962540030479431,14,1973-10-07T23:19:00.000000,1973-10-07T23:44:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00089,S15,levent-07147,1973-10-07T23:45:00.000000,0.26467156410217285,3,1973-10-07T23:42:00.000000,1973-10-07T23:54:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00090,S15,levent-08273,1974-07-12T00:04:00.000000,0.3036499619483948,4,1974-07-12T00:00:00.000000,1974-07-12T00:13:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00091,S15,levent-08273,1974-07-12T01:21:00.000000,0.3023420572280884,7,1974-07-12T01:13:00.000000,1974-07-12T01:35:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00092,S15,levent-08273,1974-07-12T01:40:00.000000,0.29311493039131165,1,1974-07-12T01:38:00.000000,1974-07-12T01:48:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00093,S15,levent-08273,1974-07-12T02:02:00.000000,0.2920536398887634,2,1974-07-12T01:59:00.000000,1974-07-12T02:10:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00094,S15,levent-08273,1974-07-12T02:15:00.000000,0.31328484416007996,11,1974-07-12T02:12:00.000000,1974-07-12T02:34:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00095,S15,levent-08273,1974-07-12T02:43:00.000000,0.40426161885261536,8,1974-07-12T02:35:00.000000,1974-07-12T02:52:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00096,S15,levent-08273,1974-07-12T03:17:00.000000,0.41540223360061646,46,1974-07-12T03:06:00.000000,1974-07-12T04:01:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00097,S15,levent-08273,1974-07-12T04:06:00.000000,0.39088013768196106,13,1974-07-12T04:03:00.000000,1974-07-12T04:27:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00098,S15,levent-08273,1974-07-12T04:47:00.000000,0.39376288652420044,24,1974-07-12T04:25:00.000000,1974-07-12T04:58:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00099,S15,levent-08273,1974-07-12T05:35:00.000000,0.4323580265045166,55,1974-07-12T04:59:00.000000,1974-07-12T06:06:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00100,S15,levent-08273,1974-07-12T06:17:00.000000,0.40567678213119507,16,1974-07-12T06:08:00.000000,1974-07-12T06:33:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00101,S15,levent-08273,1974-07-12T07:03:00.000000,0.4186430871486664,31,1974-07-12T06:32:00.000000,1974-07-12T07:12:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00102,S15,levent-08273,1974-07-12T07:27:00.000000,0.41282710433006287,15,1974-07-12T07:14:00.000000,1974-07-12T07:38:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00103,S15,levent-08273,1974-07-12T08:14:00.000000,0.4198678135871887,58,1974-07-12T07:49:00.000000,1974-07-12T08:59:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00104,S15,levent-08273,1974-07-12T09:27:00.000000,0.4275912344455719,43,1974-07-12T09:01:00.000000,1974-07-12T09:59:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00105,S15,levent-08273,1974-07-12T11:06:00.000000,0.43291184306144714,105,1974-07-12T09:56:00.000000,1974-07-12T11:54:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00106,S15,levent-08273,1974-07-12T12:36:00.000000,0.42748698592185974,112,1974-07-12T11:51:00.000000,1974-07-12T13:56:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00107,S15,levent-08273,1974-07-12T14:19:00.000000,0.32464057207107544,2,1974-07-12T14:16:00.000000,1974-07-12T14:27:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00108,S15,levent-08273,1974-07-12T14:52:00.000000,0.3992496132850647,26,1974-07-12T14:26:00.000000,1974-07-12T15:04:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00109,S15,levent-08273,1974-07-12T15:07:00.000000,0.40703922510147095,5,1974-07-12T15:02:00.000000,1974-07-12T15:16:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00110,S15,levent-08273,1974-07-12T16:57:00.000000,0.43176084756851196,107,1974-07-12T15:18:00.000000,1974-07-12T17:21:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00111,S15,levent-08273,1974-07-12T17:56:00.000000,0.41903337836265564,148,1974-07-12T17:22:00.000000,1974-07-12T20:00:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00112,S15,levent-08273,1974-07-12T20:11:00.000000,0.4151519536972046,35,1974-07-12T20:01:00.000000,1974-07-12T20:46:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00113,S15,levent-08273,1974-07-12T23:46:00.000000,0.4327995777130127,169,1974-07-12T20:46:00.000000,1974-07-12T23:59:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00114,S15,levent-08634,1974-10-22T00:03:00.000000,0.39575305581092834,72,1974-10-22T00:00:00.000000,1974-10-22T01:21:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00115,S15,levent-08634,1974-10-22T01:56:00.000000,0.39460277557373047,94,1974-10-22T01:22:00.000000,1974-10-22T03:05:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00116,S15,levent-08634,1974-10-22T03:18:00.000000,0.3915834128856659,19,1974-10-22T03:02:00.000000,1974-10-22T03:30:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00117,S15,levent-08634,1974-10-22T03:36:00.000000,0.38405418395996094,3,1974-10-22T03:34:00.000000,1974-10-22T03:46:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00118,S15,levent-08634,1974-10-22T03:53:00.000000,0.3763270974159241,39,1974-10-22T03:47:00.000000,1974-10-22T04:45:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00119,S15,levent-08634,1974-10-22T05:09:00.000000,0.374279648065567,10,1974-10-22T04:59:00.000000,1974-10-22T05:18:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00120,S15,levent-08634,1974-10-22T05:33:00.000000,0.39420291781425476,40,1974-10-22T05:15:00.000000,1974-10-22T06:05:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00121,S15,levent-08634,1974-10-22T06:14:00.000000,0.39992377161979675,48,1974-10-22T06:03:00.000000,1974-10-22T07:05:00.000000,protected_catalog_trigger,catalog-0082,levent-08635,120.0
depthwise_cnn,depthwise_cnn-00122,S15,levent-08634,1974-10-22T07:12:00.000000,0.38660237193107605,20,1974-10-22T07:03:00.000000,1974-10-22T07:32:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00123,S15,levent-08634,1974-10-22T09:14:00.000000,0.39684560894966125,223,1974-10-22T07:51:00.000000,1974-10-22T11:44:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00124,S15,levent-08634,1974-10-22T11:50:00.000000,0.39189696311950684,13,1974-10-22T11:47:00.000000,1974-10-22T12:11:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00125,S15,levent-08634,1974-10-22T12:18:00.000000,0.29399704933166504,6,1974-10-22T12:15:00.000000,1974-10-22T12:34:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00126,S15,levent-08634,1974-10-22T14:09:00.000000,0.41344863176345825,91,1974-10-22T12:43:00.000000,1974-10-22T14:23:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00127,S15,levent-08634,1974-10-22T17:28:00.000000,0.4328421354293823,331,1974-10-22T14:25:00.000000,1974-10-22T20:15:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00128,S15,levent-08634,1974-10-22T20:18:00.000000,0.3985483646392822,45,1974-10-22T20:11:00.000000,1974-10-22T21:11:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00129,S15,levent-08634,1974-10-22T23:16:00.000000,0.41399097442626953,158,1974-10-22T21:13:00.000000,1974-10-23T00:00:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00130,S15,levent-08762,1974-11-24T01:09:00.000000,0.4412350058555603,169,1974-11-24T00:00:00.000000,1974-11-24T02:58:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00131,S15,levent-08762,1974-11-24T07:37:00.000000,0.446580708026886,374,1974-11-24T03:39:00.000000,1974-11-24T10:02:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00132,S15,levent-08762,1974-11-24T10:06:00.000000,0.40197765827178955,12,1974-11-24T10:02:00.000000,1974-11-24T10:23:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00133,S15,levent-08762,1974-11-24T10:32:00.000000,0.43619218468666077,8,1974-11-24T10:25:00.000000,1974-11-24T10:42:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00134,S15,levent-08762,1974-11-24T13:35:00.000000,0.4438377618789673,264,1974-11-24T10:42:00.000000,1974-11-24T15:15:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00135,S15,levent-08762,1974-11-24T19:39:00.000000,0.4499424397945404,288,1974-11-24T16:48:00.000000,1974-11-24T21:45:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00136,S15,levent-08762,1974-11-24T22:29:00.000000,0.44725775718688965,124,1974-11-24T21:47:00.000000,1974-11-25T00:00:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00137,S15,levent-08767,1974-11-26T00:30:00.000000,0.4140245318412781,150,1974-11-26T00:00:00.000000,1974-11-26T02:50:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00138,S15,levent-08767,1974-11-26T03:24:00.000000,0.42430180311203003,57,1974-11-26T02:48:00.000000,1974-11-26T03:55:00.000000,eligible_true_trigger,catalog-0084,levent-08767,60.0
depthwise_cnn,depthwise_cnn-00139,S15,levent-08767,1974-11-26T04:05:00.000000,0.4149464964866638,97,1974-11-26T03:56:00.000000,1974-11-26T05:42:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00140,S15,levent-08767,1974-11-26T06:34:00.000000,0.4103966951370239,107,1974-11-26T05:44:00.000000,1974-11-26T07:40:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00141,S15,levent-08767,1974-11-26T08:01:00.000000,0.36925315856933594,22,1974-11-26T07:42:00.000000,1974-11-26T08:14:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00142,S15,levent-08767,1974-11-26T08:23:00.000000,0.4313128590583801,18,1974-11-26T08:17:00.000000,1974-11-26T08:44:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00143,S15,levent-08767,1974-11-26T08:49:00.000000,0.395121693611145,9,1974-11-26T08:41:00.000000,1974-11-26T08:59:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00144,S15,levent-08767,1974-11-26T11:30:00.000000,0.4095907211303711,220,1974-11-26T09:00:00.000000,1974-11-26T12:55:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00145,S15,levent-08767,1974-11-26T13:04:00.000000,0.43763917684555054,45,1974-11-26T12:56:00.000000,1974-11-26T13:50:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00146,S15,levent-08767,1974-11-26T13:57:00.000000,0.36393535137176514,9,1974-11-26T13:46:00.000000,1974-11-26T14:08:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00147,S15,levent-08767,1974-11-26T14:18:00.000000,0.42445656657218933,55,1974-11-26T14:07:00.000000,1974-11-26T15:13:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00148,S15,levent-08767,1974-11-26T15:33:00.000000,0.39996573328971863,26,1974-11-26T15:09:00.000000,1974-11-26T15:44:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00149,S15,levent-08767,1974-11-26T15:59:00.000000,0.405925452709198,50,1974-11-26T15:45:00.000000,1974-11-26T16:44:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00150,S15,levent-08767,1974-11-26T18:32:00.000000,0.4142807126045227,107,1974-11-26T16:45:00.000000,1974-11-26T18:49:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00151,S15,levent-08767,1974-11-26T21:56:00.000000,0.4137892425060272,214,1974-11-26T18:51:00.000000,1974-11-26T22:41:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00152,S15,levent-08767,1974-11-26T22:58:00.000000,0.4259888529777527,68,1974-11-26T22:43:00.000000,1974-11-27T00:00:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00153,S15,levent-08919,1975-01-16T04:12:00.000000,0.43246573209762573,1419,1975-01-16T00:00:00.000000,1975-01-17T00:00:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00154,S15,levent-09107,1975-03-20T01:30:00.000000,0.4343971610069275,387,1975-03-20T00:00:00.000000,1975-03-20T06:40:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00155,S15,levent-09107,1975-03-20T07:12:00.000000,0.38709157705307007,41,1975-03-20T06:41:00.000000,1975-03-20T07:31:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00156,S15,levent-09107,1975-03-20T08:06:00.000000,0.4020233154296875,36,1975-03-20T07:27:00.000000,1975-03-20T08:18:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00157,S15,levent-09107,1975-03-20T08:33:00.000000,0.41058769822120667,61,1975-03-20T08:21:00.000000,1975-03-20T09:32:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00158,S15,levent-09107,1975-03-20T09:36:00.000000,0.35035353899002075,1,1975-03-20T09:34:00.000000,1975-03-20T09:44:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00159,S15,levent-09107,1975-03-20T09:48:00.000000,0.4019462466239929,34,1975-03-20T09:45:00.000000,1975-03-20T10:28:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00160,S15,levent-09107,1975-03-20T10:50:00.000000,0.40172386169433594,20,1975-03-20T10:29:00.000000,1975-03-20T10:58:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00161,S15,levent-09107,1975-03-20T12:05:00.000000,0.4134185016155243,68,1975-03-20T11:00:00.000000,1975-03-20T12:21:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00162,S15,levent-09107,1975-03-20T12:28:00.000000,0.398753821849823,44,1975-03-20T12:21:00.000000,1975-03-20T13:14:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00163,S15,levent-09107,1975-03-20T13:26:00.000000,0.29738885164260864,17,1975-03-20T13:15:00.000000,1975-03-20T13:43:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00164,S15,levent-09107,1975-03-20T14:48:00.000000,0.278286337852478,2,1975-03-20T14:46:00.000000,1975-03-20T14:57:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00165,S15,levent-09107,1975-03-20T15:00:00.000000,0.23536740243434906,1,1975-03-20T14:58:00.000000,1975-03-20T15:08:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00166,S15,levent-09107,1975-03-20T15:19:00.000000,0.2510192096233368,2,1975-03-20T15:15:00.000000,1975-03-20T15:27:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00167,S15,levent-09107,1975-03-20T15:50:00.000000,0.3174184262752533,2,1975-03-20T15:48:00.000000,1975-03-20T15:59:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00168,S15,levent-09107,1975-03-20T16:36:00.000000,0.2536212205886841,3,1975-03-20T16:33:00.000000,1975-03-20T16:45:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00169,S15,levent-09107,1975-03-20T17:01:00.000000,0.34535542130470276,3,1975-03-20T16:58:00.000000,1975-03-20T17:11:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00170,S15,levent-09107,1975-03-20T17:23:00.000000,0.23402632772922516,1,1975-03-20T17:21:00.000000,1975-03-20T17:31:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00171,S15,levent-09107,1975-03-20T18:06:00.000000,0.23766762018203735,1,1975-03-20T18:04:00.000000,1975-03-20T18:14:00.000000,false_trigger,,,
